Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
0.000,2521,82.5,19.1,12.29,0.0,2.74,5.6,0.95,0.05,
0.020,2521,82.5,19.1,12.31,0.0,2.74,5.6,0.94,0.06,
0.040,2535,82.5,19.1,12.29,0.0,2.75,5.8,0.93,0.04,
0.060,2497,82.5,19.1,12.25,0.0,2.76,5.8,0.92,0.06,
0.080,2478,82.5,19.1,12.31,0.0,2.72,5.7,0.92,0.06,
0.100,2437,82.5,19.1,12.26,0.0,2.74,5.7,0.93,0.06,
0.121,2427,82.5,19.1,12.29,0.0,2.75,5.6,0.94,0.07,
0.140,2427,82.5,19.1,12.34,0.0,2.75,5.6,0.95,0.04,
0.160,2471,82.5,19.1,12.26,0.0,2.74,5.5,0.95,0.05,
0.180,2501,82.5,19.1,12.33,0.0,2.73,5.6,0.95,0.05,
0.203,2448,82.5,19.1,12.29,0.0,2.71,5.6,0.95,0.05,
0.221,2399,82.5,19.1,12.25,0.0,2.73,5.6,0.95,0.04,
0.240,2399,82.5,19.1,12.41,0.0,2.73,5.6,0.96,0.05,
0.260,2469,82.5,19.1,12.35,0.0,2.73,5.5,0.96,0.05,
0.280,2519,82.5,19.1,12.25,0.0,2.71,5.6,0.96,0.05,
0.300,2474,82.5,19.1,12.34,0.0,2.75,5.8,0.96,0.06,
0.321,2426,82.5,19.1,12.29,0.0,2.73,5.6,0.95,0.05,
0.343,2475,82.5,19.1,12.29,0.0,2.71,5.5,0.95,0.05,
0.360,2475,82.5,19.1,12.38,0.0,2.71,5.5,0.95,0.05,
0.380,2502,82.5,19.1,12.26,0.0,2.71,5.6,0.95,0.05,
0.400,2466,82.5,19.1,12.29,0.0,2.75,5.7,0.94,0.05,
0.420,2463,82.5,19.1,12.38,0.0,2.73,5.6,0.94,0.06,
0.440,2493,82.5,19.1,12.25,0.0,2.71,5.6,0.94,0.06,
0.461,2456,82.5,19.1,12.28,0.0,2.73,5.7,0.95,0.05,
0.480,2456,82.5,19.1,12.34,0.0,2.73,5.7,0.95,0.04,
0.500,2411,82.5,19.1,12.26,0.0,2.75,5.6,0.96,0.04,
0.520,2451,82.5,19.1,12.37,0.0,2.75,5.5,0.96,0.06,
0.541,2419,82.5,19.1,12.25,0.0,2.75,5.6,0.96,0.05,
0.560,2422,82.5,19.1,12.28,0.0,2.72,5.5,0.96,0.05,
0.580,2422,82.5,19.1,12.42,0.0,2.72,5.5,0.96,0.05,
0.600,2439,82.5,19.1,12.29,0.0,2.74,5.5,0.95,0.05,
0.620,2416,82.5,19.1,12.38,0.0,2.73,5.5,0.94,0.06,
0.641,2421,82.5,19.1,12.35,0.0,2.75,5.5,0.94,0.05,
0.660,2423,82.5,19.1,12.31,0.0,2.72,5.5,0.93,0.06,
0.680,2423,82.5,19.1,12.38,0.0,2.72,5.5,0.94,0.05,
0.700,2405,82.5,19.1,12.29,0.0,2.72,5.5,0.95,0.05,
0.720,2400,82.5,19.1,12.38,0.0,2.74,5.5,0.95,0.05,
0.741,2435,82.5,19.1,12.38,0.0,2.74,5.5,0.95,0.06,
0.760,2443,82.5,19.1,12.29,0.0,2.72,5.5,0.95,0.05,
0.780,2443,82.5,19.1,12.38,0.0,2.72,5.5,0.94,0.05,
0.800,2423,82.5,19.1,12.31,0.0,2.72,5.5,0.95,0.05,
0.821,2377,82.5,19.1,12.34,0.0,2.76,5.6,0.95,0.06,
0.840,2381,82.5,19.1,12.39,0.0,2.75,5.4,0.94,0.05,
0.861,2424,82.5,19.1,12.29,0.0,2.73,5.4,0.94,0.05,
0.881,2424,82.5,19.1,12.43,0.0,2.73,5.4,0.94,0.06,
0.900,2438,82.5,19.1,12.38,0.0,2.74,5.5,0.94,0.06,
0.920,2439,82.5,19.1,12.31,0.0,2.75,5.6,0.94,0.05,
0.940,2413,82.5,19.1,12.39,0.0,2.73,5.5,0.94,0.06,
0.961,2384,82.5,19.1,12.26,0.0,2.73,5.5,0.93,0.04,
0.983,2384,82.5,19.1,12.43,0.0,2.73,5.5,0.93,0.06,
1.000,2409,82.5,19.1,12.35,0.0,2.74,5.4,0.94,0.05,
1.020,2450,82.5,19.1,12.29,0.0,2.75,5.5,0.95,0.05,
1.040,2401,82.5,19.1,12.41,0.0,2.75,5.6,0.95,0.06,
1.061,2371,82.5,19.1,12.30,0.0,2.73,5.5,0.95,0.06,
1.083,2387,82.5,19.1,12.46,0.0,2.76,5.5,0.95,0.06,
1.100,2387,82.5,19.1,12.38,0.0,2.76,5.5,0.94,0.04,
1.120,2435,82.5,19.1,12.31,0.0,2.75,5.5,0.93,0.05,
1.140,2420,82.5,19.1,12.42,0.0,2.75,5.6,0.92,0.05,
1.160,2432,82.5,19.1,12.32,0.0,2.73,5.5,0.92,0.05,
1.181,2438,82.5,19.1,12.37,0.0,2.73,5.5,0.92,0.06,
1.201,2438,82.5,19.1,12.39,0.0,2.73,5.5,0.93,0.06,
1.220,2456,82.5,19.1,12.29,0.0,2.75,5.6,0.94,0.07,
1.240,2480,82.5,19.1,12.37,0.0,2.75,5.6,0.94,0.05,
1.260,2526,82.5,19.1,12.34,0.0,2.75,5.7,0.94,0.06,
1.280,2553,82.5,19.1,12.25,0.0,2.73,5.7,0.95,0.06,
1.301,2516,82.5,19.1,12.25,0.0,2.76,5.9,0.95,0.06,
1.320,2516,82.5,19.1,12.29,0.0,2.76,5.9,0.95,0.05,
1.340,2453,82.5,19.1,12.24,0.0,2.75,5.8,0.95,0.05,
1.361,2489,82.5,19.1,12.25,0.0,2.72,5.6,0.95,0.06,
1.380,2559,82.5,19.1,12.34,0.0,2.76,5.7,0.95,0.05,
1.400,2586,82.5,19.1,12.26,0.0,2.77,5.9,0.95,0.05,
1.420,2546,82.5,19.1,12.16,0.0,2.76,5.9,0.94,0.05,
1.441,2546,82.5,19.1,12.25,0.0,2.76,5.9,0.93,0.05,
1.460,2526,82.5,19.1,12.25,0.0,2.74,5.8,0.93,0.05,
1.480,2608,82.5,19.1,12.21,0.0,2.74,5.8,0.93,0.05,
1.501,2600,82.5,19.1,12.19,0.0,2.75,6.0,0.93,0.05,
1.523,2506,82.5,19.1,12.19,0.0,2.76,6.0,0.94,0.05,
1.540,2502,82.5,19.1,12.19,0.0,2.74,5.7,0.95,0.04,
1.560,2581,82.5,19.1,12.21,0.0,2.76,5.8,0.95,0.06,
1.581,2581,82.5,19.1,12.26,0.0,2.76,5.8,0.95,0.06,
1.600,2577,82.5,19.1,12.21,0.0,2.75,5.9,0.94,0.04,
1.620,2537,82.5,19.1,12.19,0.0,2.75,5.9,0.94,0.05,
1.640,2517,82.5,19.1,12.30,0.0,2.76,5.8,0.94,0.06,
1.660,2511,82.5,19.1,12.29,0.0,2.75,5.8,0.95,0.07,
1.680,2539,82.5,19.1,12.19,0.0,2.73,5.7,0.96,0.06,
1.701,2539,82.5,19.1,12.28,0.0,2.73,5.7,0.96,0.06,
1.720,2476,82.5,19.1,12.29,0.0,2.74,5.8,0.95,0.05,
1.743,2482,82.5,19.1,12.25,0.0,2.75,5.7,0.94,0.06,
1.760,2551,82.5,19.1,12.37,0.0,2.72,5.6,0.94,0.05,
1.780,2532,82.5,19.1,12.25,0.0,2.73,5.8,0.94,0.06,
1.800,2460,82.5,19.1,12.21,0.0,2.76,5.8,0.94,0.05,
1.820,2460,82.5,19.1,12.30,0.0,2.76,5.8,0.94,0.06,
1.844,2463,82.5,19.1,12.29,0.0,2.73,5.6,0.94,0.04,
1.860,2469,82.5,19.1,12.25,0.0,2.74,5.6,0.94,0.06,
1.881,2442,82.5,19.1,12.34,0.0,2.71,5.6,0.94,0.06,
1.900,2406,82.5,19.1,12.26,0.0,2.72,5.5,0.94,0.05,
1.921,2464,82.5,19.1,12.34,0.0,2.74,5.5,0.93,0.05,
1.941,2464,82.5,19.1,12.34,0.0,2.74,5.5,0.92,0.05,
1.960,2541,82.5,19.1,12.25,0.0,2.76,5.7,0.92,0.05,
1.980,2512,82.5,19.1,12.25,0.0,2.73,5.8,0.92,0.06,
2.001,2452,82.5,19.1,12.29,0.0,2.74,5.7,0.92,0.05,
2.021,2416,82.5,19.1,12.22,0.0,2.75,5.6,0.93,0.05,
2.041,2416,82.5,19.1,12.38,0.0,2.75,5.6,0.93,0.05,
2.060,2422,82.5,19.1,12.32,0.0,2.74,5.5,0.94,0.04,
2.080,2420,82.5,19.1,12.28,0.0,2.72,5.5,0.94,0.05,
2.100,2369,82.5,19.1,12.35,0.0,2.72,5.5,0.93,0.05,
2.121,2380,82.5,19.1,12.31,0.0,2.74,5.4,0.93,0.04,
2.140,2380,82.5,19.1,12.43,0.0,2.74,5.4,0.92,0.05,
2.162,2431,82.5,19.1,12.32,0.0,2.79,5.5,0.92,0.05,
2.180,2389,82.5,19.1,12.34,0.0,2.76,5.6,0.92,0.05,
2.200,2357,82.5,19.1,12.42,0.0,2.76,5.5,0.92,0.05,
2.220,2406,82.5,19.1,12.31,0.0,2.77,5.4,0.93,0.04,
2.241,2406,82.5,19.1,12.42,0.0,2.77,5.4,0.95,0.04,
2.260,2385,82.5,19.1,12.35,0.0,2.77,5.6,0.97,0.05,
2.282,2365,82.5,19.1,12.41,0.0,2.75,5.5,0.98,0.05,
2.300,2413,82.5,19.1,12.44,0.0,2.74,5.4,0.98,0.06,
2.320,2443,82.5,19.1,12.32,0.0,2.76,5.5,0.97,0.04,
2.341,2443,82.5,19.1,12.38,0.0,2.76,5.5,0.96,0.05,
2.360,2402,82.5,19.1,12.31,0.0,2.76,5.6,0.95,0.05,
2.384,2379,82.5,19.1,12.37,0.0,2.75,5.5,0.95,0.05,
2.400,2390,82.5,19.1,12.38,0.0,2.74,5.4,0.96,0.05,
2.420,2362,82.5,19.1,12.29,0.0,2.75,5.5,0.96,0.05,
2.441,2362,82.5,19.1,12.44,0.0,2.75,5.5,0.96,0.05,
2.460,2341,82.5,19.1,12.35,0.0,2.75,5.4,0.96,0.04,
2.480,2447,82.5,19.1,12.38,0.0,2.75,5.4,0.95,0.06,
