Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
0.000,2557,84.4,23.0,12.31,3.8,2.76,5.8,0.88,0.10,
0.021,2570,84.4,23.1,12.22,3.7,2.76,5.9,0.88,0.12,
0.041,2495,84.4,23.1,12.30,3.7,2.76,5.9,0.87,0.10,
0.061,2474,84.4,23.1,12.34,3.7,2.73,5.7,0.87,0.10,
0.081,2528,84.4,23.1,12.25,3.7,2.76,5.7,0.87,0.09,
0.101,2504,84.4,23.0,12.36,3.8,2.75,5.8,0.87,0.10,
0.124,2504,84.4,23.1,12.34,3.8,2.75,5.8,0.87,0.12,
0.140,2476,84.4,23.0,12.29,3.8,2.75,5.7,0.88,0.10,
0.161,2486,84.4,23.0,12.41,3.7,2.75,5.7,0.88,0.12,
0.181,2509,84.4,23.1,12.35,3.7,2.74,5.7,0.89,0.11,
0.200,2503,84.4,23.0,12.25,3.8,2.74,5.7,0.89,0.07,
0.223,2456,84.4,23.1,12.38,3.8,2.75,5.7,0.89,0.10,
0.240,2456,84.4,23.0,12.35,3.7,2.75,5.7,0.89,0.13,
0.261,2448,84.4,23.0,12.29,3.7,2.73,5.6,0.89,0.10,
0.281,2470,84.4,23.1,12.41,3.7,2.72,5.5,0.89,0.09,
0.301,2506,84.4,23.1,12.32,3.7,2.73,5.6,0.89,0.09,
0.320,2469,84.4,23.1,12.29,3.7,2.72,5.7,0.89,0.11,
0.343,2469,84.4,23.0,12.38,3.7,2.72,5.7,0.89,0.11,
0.360,2456,84.4,23.0,12.32,3.7,2.72,5.6,0.89,0.09,
0.380,2477,84.4,23.1,12.29,3.7,2.77,5.7,0.89,0.11,
0.400,2499,84.4,23.1,12.34,3.7,2.77,5.7,0.88,0.10,
0.420,2492,84.4,23.1,12.29,3.7,2.76,5.7,0.88,0.10,
0.441,2503,84.4,23.1,12.29,3.7,2.77,5.8,0.88,0.12,
0.461,2503,84.4,23.0,12.34,3.8,2.77,5.8,0.88,0.09,
0.481,2489,84.4,23.1,12.29,3.8,2.76,5.8,0.88,0.10,
0.500,2513,84.4,23.0,12.29,3.7,2.75,5.7,0.88,0.11,
0.520,2540,84.4,23.1,12.37,3.7,2.76,5.8,0.88,0.10,
0.540,2553,84.4,23.0,12.31,3.7,2.75,5.8,0.88,0.13,
0.561,2534,84.4,23.1,12.25,3.7,2.75,5.9,0.88,0.11,
0.583,2508,84.4,23.0,12.34,3.7,2.75,5.8,0.88,0.10,
0.600,2508,84.4,23.0,12.31,3.7,2.75,5.8,0.88,0.11,
0.620,2531,84.4,23.0,12.29,3.7,2.76,5.8,0.88,0.10,
0.641,2537,84.4,23.1,12.34,3.8,2.75,5.8,0.88,0.10,
0.663,2491,84.4,23.1,12.31,3.8,2.75,5.8,0.88,0.10,
0.680,2486,84.4,23.1,12.26,3.7,2.74,5.7,0.88,0.13,
0.701,2527,84.4,23.1,12.37,3.7,2.74,5.7,0.88,0.09,
0.721,2527,84.4,23.1,12.34,3.7,2.74,5.7,0.88,0.11,
0.740,2544,84.4,23.0,12.26,3.7,2.78,5.9,0.88,0.12,
0.760,2519,84.4,23.0,12.33,3.7,2.77,5.9,0.88,0.09,
0.780,2501,84.4,23.0,12.35,3.7,2.76,5.8,0.88,0.10,
0.803,2483,84.4,23.1,12.26,3.7,2.77,5.8,0.88,0.10,
0.821,2473,84.4,23.0,12.34,3.7,2.76,5.7,0.88,0.10,
0.840,2473,84.4,23.0,12.35,3.7,2.76,5.7,0.89,0.12,
0.860,2491,84.4,23.0,12.29,3.7,2.74,5.6,0.89,0.09,
0.884,2498,84.4,23.0,12.37,3.7,2.76,5.7,0.89,0.11,
0.900,2466,84.4,23.0,12.29,3.7,2.74,5.7,0.89,0.11,
0.921,2431,84.4,23.1,12.26,3.7,2.74,5.6,0.89,0.09,
0.940,2431,84.4,23.0,12.41,3.8,2.74,5.6,0.89,0.10,
0.961,2476,84.4,23.1,12.38,3.8,2.72,5.5,0.90,0.10,
0.981,2498,84.4,23.1,12.29,3.7,2.74,5.7,0.90,0.10,
1.001,2474,84.4,23.1,12.37,3.7,2.75,5.7,0.90,0.11,
1.021,2470,84.4,23.1,12.31,3.7,2.75,5.7,0.90,0.09,
1.041,2527,84.4,23.1,12.29,3.7,2.75,5.7,0.90,0.10,
1.061,2527,84.4,23.1,12.38,3.7,2.75,5.7,0.90,0.10,
1.081,2532,84.4,23.1,12.26,3.7,2.75,5.8,0.90,0.09,
1.103,2489,84.4,23.1,12.29,3.8,2.75,5.8,0.89,0.08,
1.120,2486,84.4,23.0,12.38,3.8,2.74,5.7,0.90,0.12,
1.140,2525,84.4,23.0,12.29,3.8,2.73,5.7,0.89,0.10,
1.160,2539,84.4,23.1,12.29,3.7,2.74,5.8,0.89,0.09,
1.183,2518,84.4,23.0,12.37,3.7,2.74,5.8,0.89,0.13,
1.200,2518,84.4,23.0,12.34,3.7,2.74,5.8,0.88,0.10,
1.220,2501,84.4,23.1,12.29,3.7,2.73,5.7,0.88,0.09,
1.240,2560,84.4,23.1,12.36,3.7,2.73,5.7,0.88,0.10,
1.261,2533,84.4,23.1,12.32,3.7,2.74,5.8,0.89,0.09,
1.280,2486,84.4,23.0,12.26,3.7,2.72,5.7,0.89,0.08,
1.301,2536,84.4,23.0,12.37,3.7,2.75,5.7,0.89,0.12,
1.320,2536,84.4,23.0,12.35,3.7,2.75,5.7,0.89,0.10,
1.341,2553,84.4,23.1,12.25,3.7,2.75,5.8,0.89,0.10,
1.361,2486,84.4,23.1,12.30,3.7,2.75,5.9,0.89,0.11,
1.381,2505,84.4,23.1,12.38,3.7,2.74,5.7,0.89,0.12,
1.400,2595,84.4,23.1,12.29,3.7,2.75,5.7,0.89,0.10,
1.421,2566,84.4,23.1,12.21,3.8,2.77,6.0,0.89,0.11,
1.443,2566,84.4,23.1,12.30,3.8,2.77,6.0,0.89,0.12,
1.461,2512,84.4,23.1,12.29,3.7,2.76,5.9,0.88,0.08,
1.481,2543,84.4,23.1,12.28,3.7,2.74,5.7,0.88,0.10,
1.500,2569,84.4,23.0,12.34,3.7,2.76,5.8,0.88,0.12,
1.521,2581,84.4,23.1,12.31,3.7,2.76,5.9,0.88,0.10,
1.540,2548,84.4,23.0,12.25,3.7,2.74,5.9,0.88,0.14,
1.561,2541,84.4,23.1,12.25,3.7,2.75,5.8,0.88,0.11,
1.580,2541,84.4,23.1,12.34,3.7,2.75,5.8,0.88,0.12,
1.600,2557,84.4,23.0,12.26,3.7,2.74,5.8,0.88,0.10,
1.620,2526,84.4,23.1,12.28,3.7,2.74,5.8,0.88,0.11,
1.640,2499,84.4,23.0,12.37,3.8,2.74,5.8,0.88,0.09,
1.661,2512,84.4,23.0,12.26,3.8,2.74,5.7,0.88,0.13,
1.680,2499,84.4,23.0,12.26,3.7,2.75,5.8,0.88,0.10,
1.700,2499,84.4,23.0,12.37,3.7,2.75,5.8,0.88,0.09,
1.720,2486,84.4,23.1,12.31,3.8,2.76,5.7,0.88,0.09,
1.740,2529,84.4,23.0,12.31,3.8,2.74,5.7,0.88,0.09,
1.760,2544,84.4,23.1,12.34,3.7,2.76,5.8,0.88,0.11,
1.780,2493,84.4,23.1,12.26,3.7,2.76,5.9,0.88,0.13,
1.800,2462,84.4,23.1,12.25,3.7,2.73,5.7,0.88,0.08,
1.820,2462,84.4,23.0,12.38,3.7,2.73,5.7,0.88,0.12,
1.840,2487,84.4,23.1,12.32,3.7,2.73,5.6,0.88,0.11,
1.860,2514,84.4,23.1,12.29,3.7,2.74,5.7,0.88,0.10,
1.880,2503,84.4,23.1,12.37,3.7,2.73,5.7,0.88,0.11,
1.901,2471,84.4,23.1,12.26,3.7,2.72,5.7,0.88,0.12,
1.921,2474,84.4,23.1,12.29,3.7,2.76,5.7,0.87,0.09,
