Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
0.000,2665,86.3,23.1,12.16,7.8,2.71,6.0,0.90,0.11,
0.020,2795,86.3,23.1,12.09,7.8,2.71,6.0,0.90,0.10,
0.039,2792,86.3,23.0,11.97,7.8,2.74,6.4,0.91,0.13,
0.059,2702,86.3,23.0,12.00,7.8,2.72,6.3,0.91,0.11,
0.081,2690,86.3,23.1,12.08,7.8,2.71,6.1,0.91,0.11,
0.100,2770,86.3,23.2,12.03,7.8,2.74,6.1,0.91,0.12,
0.119,2750,86.3,23.0,11.99,7.8,2.76,6.4,0.91,0.12,
0.140,2696,86.3,23.0,12.00,7.8,2.72,6.2,0.90,0.11,
0.160,2696,86.3,23.1,12.11,7.8,2.72,6.2,0.90,0.12,
0.179,2709,86.3,23.0,12.11,7.8,2.73,6.1,0.90,0.10,
0.199,2774,86.3,23.0,12.01,7.8,2.75,6.2,0.90,0.13,
0.220,2742,86.3,23.1,11.96,7.8,2.73,6.3,0.90,0.12,
0.239,2671,86.3,23.1,12.05,7.8,2.74,6.3,0.90,0.10,
0.259,2678,86.3,23.0,12.15,7.8,2.74,6.1,0.90,0.09,
0.279,2731,86.3,23.0,12.09,7.8,2.74,6.1,0.90,0.13,
0.299,2680,86.3,23.1,12.03,7.8,2.74,6.2,0.90,0.11,
0.319,2640,86.3,23.1,12.11,7.8,2.75,6.1,0.89,0.10,
0.339,2711,86.3,23.0,12.12,7.8,2.72,6.0,0.89,0.09,
0.361,2732,86.3,23.1,12.16,7.8,2.74,6.2,0.89,0.12,
0.379,2732,86.3,23.0,12.01,7.8,2.74,6.2,0.89,0.10,
0.399,2629,86.3,23.0,12.08,7.8,2.74,6.2,0.88,0.14,
0.423,2664,86.3,23.0,12.15,7.8,2.71,5.9,0.88,0.12,
0.440,2718,86.3,23.1,12.08,7.8,2.71,6.0,0.88,0.12,
0.459,2623,86.3,23.0,12.06,7.8,2.74,6.2,0.88,0.10,
0.479,2609,86.3,23.0,12.15,7.8,2.73,6.0,0.88,0.12,
0.500,2686,86.3,23.0,12.13,7.8,2.71,5.9,0.88,0.10,
0.523,2622,86.3,23.0,12.13,7.8,2.75,6.2,0.88,0.12,
0.539,2622,86.3,23.0,12.19,7.8,2.75,6.2,0.88,0.10,
0.559,2570,86.3,23.0,12.24,7.8,2.74,6.0,0.88,0.09,
0.579,2619,86.3,23.1,12.21,7.8,2.70,5.8,0.88,0.10,
0.603,2631,86.3,23.0,12.24,7.8,2.73,6.0,0.88,0.11,
0.619,2560,86.3,23.0,12.24,7.8,2.74,6.0,0.88,0.10,
0.639,2606,86.3,23.1,12.25,7.8,2.71,5.8,0.88,0.10,
0.659,2659,86.3,23.0,12.21,7.8,2.71,5.9,0.88,0.13,
0.681,2583,86.3,23.0,12.24,7.8,2.74,6.1,0.88,0.10,
0.700,2583,86.3,23.1,12.24,7.8,2.74,6.1,0.88,0.10,
0.720,2542,86.3,23.0,12.24,7.8,2.70,5.8,0.88,0.11,
0.739,2644,86.3,23.0,12.25,7.8,2.69,5.7,0.88,0.11,
0.760,2657,86.3,23.1,12.25,7.8,2.71,6.0,0.88,0.10,
