Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts)
0,2495,86.3,19.1,12.21,0,2.71,5.7,0.94,0.06
0.02,2469,86.3,19.1,12.19,0,2.71,5.6,0.95,0.05
0.041,2469,86.3,19.1,12.33,0,2.71,5.6,0.95,0.05
0.06,2512,86.3,19.1,12.26,0,2.72,5.6,0.95,0.04
0.08,2510,86.3,19.1,12.19,0,2.73,5.7,0.95,0.06
0.1,2451,86.3,19.1,12.28,0,2.71,5.7,0.95,0.05
0.12,2453,86.3,19.1,12.22,0,2.71,5.5,0.96,0.04
0.14,2479,86.3,19.1,12.25,0,2.7,5.5,0.96,0.05
0.16,2479,86.3,19.1,12.31,0,2.7,5.5,0.97,0.04
0.18,2477,86.3,19.1,12.2,0,2.7,5.6,0.97,0.05
0.204,2421,86.3,19.1,12.28,0,2.71,5.6,0.96,0.04
0.221,2422,86.3,19.1,12.29,0,2.7,5.4,0.95,0.05
0.24,2434,86.3,19.1,12.25,0,2.71,5.5,0.95,0.05
0.26,2434,86.3,19.1,12.33,0,2.71,5.5,0.96,0.04
0.28,2401,86.3,19.1,12.29,0,2.73,5.5,0.96,0.04
0.3,2409,86.3,19.1,12.31,0,2.7,5.4,0.95,0.05
0.32,2464,86.3,19.1,12.38,0,2.7,5.4,0.95,0.05
0.34,2429,86.3,19.1,12.22,0,2.7,5.5,0.95,0.04
0.363,2396,86.3,19.1,12.36,0,2.71,5.5,0.95,0.05
0.38,2396,86.3,19.1,12.35,0,2.71,5.5,0.95,0.06
0.4,2406,86.3,19.1,12.31,0,2.7,5.4,0.94,0.05
0.42,2424,86.3,19.1,12.37,0,2.7,5.4,0.94,0.04
0.44,2406,86.3,19.1,12.26,0,2.69,5.4,0.95,0.05
0.461,2434,86.3,19.1,12.34,0,2.7,5.4,0.95,0.05
0.48,2434,86.3,19.1,12.31,0,2.7,5.4,0.95,0.05
0.5,2444,86.3,19.1,12.25,0,2.69,5.5,0.96,0.05
0.52,2430,86.3,19.1,12.34,0,2.7,5.5,0.95,0.05
0.543,2452,86.3,19.1,12.31,0,2.69,5.4,0.94,0.05
0.56,2498,86.3,19.1,12.26,0,2.7,5.5,0.94,0.05
0.58,2498,86.3,19.1,12.31,0,2.7,5.5,0.93,0.05
0.6,2475,86.3,19.1,12.22,0,2.69,5.6,0.92,0.04
0.62,2427,86.3,19.1,12.25,0,2.7,5.6,0.92,0.05
0.643,2444,86.3,19.2,12.31,0,2.69,5.4,0.92,0.05
0.66,2475,86.3,19.1,12.2,0,2.72,5.5,0.93,0.05
0.681,2457,86.3,19.1,12.28,0,2.71,5.6,0.93,0.05
0.7,2457,86.3,19.1,12.26,0,2.71,5.6,0.93,0.05
0.72,2468,86.3,19.1,12.24,0,2.72,5.6,0.93,0.05
0.74,2456,86.3,19.1,12.28,0,2.71,5.6,0.93,0.05
0.76,2423,86.3,19.1,12.25,0,2.71,5.5,0.93,0.05
0.78,2447,86.3,19.1,12.24,0,2.71,5.5,0.93,0.05
0.8,2447,86.3,19.1,12.31,0,2.71,5.5,0.92,0.05
0.821,2469,86.3,19.1,12.25,0,2.7,5.5,0.92,0.05
0.84,2446,86.3,19.1,12.24,0,2.72,5.6,0.92,0.04
0.86,2440,86.3,19.1,12.29,0,2.71,5.5,0.92,0.06
0.88,2415,86.3,19.1,12.25,0,2.71,5.5,0.92,0.05
