Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
0.000,5314,88.0,31.9,10.00,3.2,2.50,11.1,0.96,0.50,
0.020,5319,86.3,31.9,9.95,3.2,2.51,11.1,0.96,0.47,
0.041,5307,88.0,31.9,10.02,3.2,2.51,11.1,0.96,0.46,
0.061,5302,88.0,31.9,9.93,3.2,2.50,11.1,0.96,0.49,
0.080,5294,88.0,31.8,10.11,3.2,2.48,11.0,0.96,0.46,
0.100,5324,88.0,31.9,10.01,3.2,2.52,11.2,0.96,0.47,
0.120,5292,88.0,31.9,10.06,3.2,2.51,11.1,0.96,0.44,
0.140,5335,88.0,31.9,10.03,3.2,2.54,11.3,0.97,0.49,
0.163,5319,88.0,31.9,10.08,3.2,2.48,11.0,0.97,0.44,
0.180,5333,88.0,31.8,10.03,3.2,2.51,11.1,0.97,0.52,
0.201,5314,88.0,31.9,10.06,3.2,2.49,11.1,0.97,0.43,
0.221,5334,87.9,31.9,10.08,3.2,2.50,11.1,0.97,0.45,
0.241,5319,88.0,31.9,10.03,3.2,2.50,11.2,0.97,0.46,
0.263,5315,88.0,31.9,10.08,3.2,2.49,11.0,0.96,0.47,
0.281,5375,86.4,31.9,10.01,3.2,2.52,11.3,0.97,0.48,
0.301,5353,88.0,31.9,10.03,3.2,2.51,11.2,0.97,0.51,
0.320,5388,88.0,31.9,9.99,3.2,2.55,11.4,0.97,0.50,
0.341,5353,88.0,31.9,9.98,3.2,2.51,11.3,0.97,0.49,
0.364,5345,88.0,31.9,10.00,3.2,2.51,11.2,0.97,0.46,
0.380,5346,88.0,31.8,9.95,3.2,2.51,11.2,0.98,0.51,
0.401,5350,88.0,31.9,9.98,3.2,2.51,11.2,0.98,0.45,
0.420,5312,88.0,31.9,9.90,3.2,2.49,11.1,0.98,0.51,
0.441,5331,88.0,31.9,9.98,3.2,2.50,11.1,0.98,0.46,
0.460,5340,88.0,31.9,9.95,3.2,2.49,11.1,0.97,0.44,
0.481,5329,88.0,31.9,9.98,3.2,2.49,11.1,0.97,0.55,
0.500,5321,88.0,31.9,9.95,3.2,2.51,11.2,0.97,0.44,
0.523,5320,88.0,31.9,10.00,3.2,2.48,10.9,0.97,0.48,
0.540,5329,88.0,31.8,10.03,3.2,2.52,11.2,0.96,0.49,
0.560,5271,88.0,31.9,10.07,3.2,2.49,11.0,0.96,0.45,
0.581,5282,88.0,31.9,10.12,3.2,2.50,11.0,0.96,0.43,
0.604,5269,88.0,31.8,10.08,3.2,2.50,11.0,0.96,0.51,
0.620,5265,88.0,31.8,10.03,3.2,2.51,11.0,0.96,0.47,
0.640,5239,88.0,31.8,10.06,3.2,2.49,10.9,0.97,0.45,
0.660,5264,88.0,31.8,10.17,3.2,2.51,10.9,0.97,0.51,
0.685,5229,88.0,31.9,10.11,3.2,2.51,11.0,0.97,0.51,
0.700,5234,88.0,31.9,10.11,3.2,2.51,10.9,0.97,0.48,
0.720,5249,88.0,31.8,10.08,3.2,2.50,11.0,0.97,0.44,
0.740,5249,88.0,31.8,10.17,3.2,2.50,10.9,0.97,0.42,
0.761,5257,88.0,31.9,10.12,3.2,2.52,11.0,0.98,0.48,
0.780,5234,88.0,31.8,10.06,3.2,2.52,11.0,0.98,0.45,
0.800,5239,88.0,31.8,10.08,3.2,2.50,10.9,0.98,0.49,
0.821,5239,88.0,31.9,10.20,3.2,2.50,10.9,0.98,0.46,
0.841,5255,88.0,31.8,10.11,3.2,2.50,11.0,0.99,0.46,
0.860,5270,88.0,31.9,10.08,3.2,2.50,10.9,0.99,0.43,
0.880,5269,88.0,31.8,10.06,3.2,2.47,10.8,0.99,0.46,
0.901,5302,88.0,31.9,10.12,3.2,2.50,11.0,0.99,0.50,
0.921,5304,88.0,31.9,10.06,3.2,2.49,11.0,0.99,0.47,
0.941,5296,88.0,31.9,10.12,3.2,2.50,11.1,0.99,0.49,
0.960,5280,88.0,31.8,10.03,3.2,2.50,11.0,0.98,0.47,
0.981,5298,88.0,31.9,10.08,3.2,2.49,10.9,0.98,0.43,
1.000,5280,88.0,31.9,9.99,3.2,2.49,11.0,0.98,0.49,
1.020,5255,88.0,31.8,10.05,3.2,2.47,10.9,0.97,0.41,
1.040,5285,88.0,31.8,10.01,3.2,2.49,10.9,0.97,0.45,
1.060,5244,88.0,31.8,10.12,3.2,2.50,11.0,0.97,0.43,
1.080,5282,88.0,31.8,10.02,3.2,2.51,11.0,0.96,0.45,
1.101,5264,88.0,31.9,10.03,3.2,2.49,11.0,0.96,0.52,
1.120,5257,88.0,31.8,10.06,3.2,2.50,10.9,0.96,0.43,
1.141,5283,88.0,31.9,10.06,3.2,2.49,11.0,0.97,0.49,
1.160,5262,88.0,31.8,10.06,3.2,2.52,11.0,0.97,0.46,
1.183,5288,88.0,31.9,10.11,3.2,2.50,11.0,0.98,0.43,
1.200,5300,88.0,31.8,10.06,3.2,2.50,11.0,0.98,0.47,
1.220,5292,88.0,31.8,10.03,3.2,2.50,11.0,0.98,0.46,
1.240,5286,88.0,31.9,9.96,3.2,2.49,11.0,0.98,0.49,
1.261,5319,88.0,31.8,10.02,3.2,2.48,10.9,0.98,0.47,
1.280,5302,88.0,31.9,10.06,3.2,2.49,11.0,0.98,0.47,
1.300,5305,88.0,31.8,10.08,3.2,2.48,10.9,0.98,0.45,
1.320,5301,88.0,31.8,10.11,3.2,2.50,11.1,0.98,0.48,
1.341,5321,88.0,31.8,10.03,3.2,2.49,11.0,0.98,0.46,
1.360,5314,88.0,31.8,10.08,3.2,2.50,11.1,0.98,0.48,
1.380,5306,88.0,31.9,10.03,3.2,2.50,11.1,0.98,0.50,
1.400,5316,88.0,31.9,10.06,3.2,2.47,10.9,0.98,0.45,
1.420,5322,88.0,31.9,9.99,3.2,2.50,11.1,0.97,0.55,
1.446,5322,88.0,31.9,10.03,3.2,2.49,11.1,0.97,0.50,
1.460,5296,88.0,31.8,10.03,3.2,2.50,11.1,0.97,0.46,
1.480,5348,88.0,31.8,10.00,3.2,2.49,11.0,0.97,0.50,
1.500,5321,88.0,31.8,10.01,3.2,2.49,11.1,0.97,0.47,
1.521,5305,88.0,31.8,10.02,3.2,2.48,11.0,0.97,0.49,
1.540,5302,88.0,31.8,10.00,3.2,2.48,11.0,0.97,0.46,
1.560,5268,88.0,31.8,9.98,3.2,2.47,10.9,0.97,0.53,
1.581,5304,88.0,31.9,10.06,3.2,2.49,11.0,0.97,0.50,
1.601,5241,88.0,31.8,10.06,3.2,2.47,10.8,0.97,0.45,
1.620,5269,88.0,31.8,10.11,3.2,2.50,10.9,0.96,0.46,
1.641,5261,88.0,31.9,10.01,3.2,2.50,11.0,0.96,0.43,
1.661,5271,88.0,31.9,10.08,3.2,2.49,10.9,0.96,0.49,
1.681,5260,88.0,31.8,10.00,3.2,2.48,10.9,0.97,0.40,
1.700,5237,88.0,31.8,10.15,3.2,2.47,10.8,0.97,0.51,
1.720,5284,88.0,31.9,10.08,3.2,2.51,11.0,0.98,0.51,
1.741,5238,88.0,31.9,10.11,3.2,2.51,11.0,0.98,0.45,
1.761,5297,88.0,31.9,10.01,3.2,2.48,10.9,0.99,0.51,
1.781,5312,88.0,31.9,10.11,3.2,2.48,10.9,0.99,0.47,
1.800,5280,88.0,31.8,10.03,3.2,2.49,11.0,0.99,0.49,
1.820,5299,88.0,31.8,10.08,3.2,2.50,11.0,1.00,0.49,
1.840,5281,88.0,31.8,10.07,3.2,2.52,11.1,1.00,0.51,
1.862,5289,88.0,31.8,10.08,3.2,2.48,10.9,1.00,0.49,
1.880,5276,88.0,31.8,10.03,3.2,2.50,11.0,1.00,0.45,
1.902,5302,88.0,31.8,10.02,3.2,2.48,10.9,1.00,0.49,
1.920,5304,88.0,31.8,9.99,3.2,2.50,11.1,1.00,0.46,
1.943,5257,88.0,31.9,10.05,3.2,2.49,10.9,0.99,0.50,
1.960,5282,88.0,31.8,10.08,3.2,2.51,11.0,0.99,0.48,
1.980,5274,88.0,31.8,10.11,3.2,2.51,11.1,0.98,0.47,
2.003,5268,88.0,31.8,10.08,3.2,2.51,11.0,0.98,0.51,
2.021,5266,88.0,31.8,10.07,3.2,2.47,10.8,0.98,0.44,
2.040,5269,88.0,31.8,10.08,3.2,2.50,11.0,0.98,0.48,
2.060,5269,88.0,31.8,10.11,3.2,2.48,10.9,0.98,0.50,
2.080,5263,88.0,31.8,10.17,3.2,2.51,11.0,0.97,0.47,
2.101,5254,88.0,31.9,10.08,3.2,2.50,10.9,0.98,0.48,
2.120,5285,88.0,31.8,10.06,3.2,2.50,10.9,0.98,0.48,
2.144,5292,88.0,31.9,10.01,3.2,2.49,11.0,0.98,0.46,
2.160,5277,88.0,31.8,10.11,3.2,2.48,10.9,0.98,0.48,
2.181,5285,88.0,31.8,10.03,3.2,2.50,11.1,0.98,0.52,
2.200,5276,88.0,31.8,10.12,3.2,2.47,10.9,0.98,0.45,
2.220,5295,88.0,31.8,10.03,3.2,2.49,11.0,0.98,0.50,
2.241,5305,88.0,31.8,10.08,3.2,2.50,11.0,0.98,0.46,
2.260,5335,88.0,31.8,9.99,3.2,2.48,11.0,0.98,0.44,
2.282,5321,88.0,31.8,10.01,3.2,2.49,11.1,0.98,0.54,
2.300,5343,88.0,31.8,10.01,3.2,2.49,11.0,0.99,0.46,
2.321,5333,88.0,31.9,10.00,3.2,2.48,11.1,0.98,0.52,
2.340,5333,88.0,31.8,10.01,3.2,2.51,11.1,0.98,0.56,
2.361,5316,88.0,31.8,9.98,3.2,2.49,11.0,0.97,0.46,
2.381,5305,88.0,31.9,10.00,3.2,2.49,11.0,0.97,0.51,
2.400,5331,88.0,31.8,9.93,3.2,2.49,11.0,0.97,0.49,
2.420,5320,88.0,31.8,10.00,3.2,2.47,11.0,0.96,0.43,
2.444,5326,88.0,31.9,9.95,3.2,2.47,10.9,0.96,0.46,
2.460,5326,88.0,31.8,10.00,3.2,2.47,11.0,0.96,0.53,
2.480,5307,88.0,31.8,9.98,3.2,2.49,11.0,0.95,0.54,
2.500,5321,88.0,31.8,10.00,3.2,2.49,11.0,0.95,0.54,
2.521,5287,88.0,31.9,9.98,3.2,2.49,11.0,0.96,0.51,
2.544,5294,88.0,31.8,10.07,3.2,2.49,11.0,0.96,0.45,
2.561,5291,88.0,31.9,10.06,3.2,2.54,11.2,0.96,0.52,
2.580,5300,88.0,31.8,10.08,3.2,2.50,11.0,0.96,0.46,
2.600,5283,88.0,31.8,10.08,3.2,2.54,11.2,0.97,0.48,
2.621,5289,88.0,31.8,10.06,3.2,2.50,11.1,0.97,0.51,
2.640,5265,88.0,31.8,10.01,3.2,2.51,11.1,0.97,0.47,
2.660,5268,88.0,31.8,10.03,3.2,2.50,11.0,0.97,0.53,
2.681,5233,88.0,31.8,10.11,3.2,2.49,10.9,0.97,0.45,
2.701,5266,88.0,31.8,10.11,3.2,2.51,10.9,0.97,0.50,
2.720,5281,88.0,31.8,10.06,3.2,2.51,11.0,0.97,0.44,
2.740,5230,88.0,31.8,10.03,3.2,2.48,10.8,0.97,0.47,
2.765,5291,88.0,31.8,10.12,3.2,2.51,11.0,0.97,0.53,
2.781,5259,88.0,31.8,10.08,3.2,2.50,11.0,0.97,0.48,
2.801,5253,88.0,31.9,10.12,3.2,2.50,11.0,0.98,0.49,
2.820,5247,88.0,31.8,10.03,3.2,2.50,10.9,0.98,0.45,
2.840,5234,88.0,31.8,10.08,3.2,2.49,10.9,0.99,0.45,
2.861,5283,88.0,31.8,10.11,3.2,2.51,11.0,0.99,0.49,
2.881,5252,88.0,31.8,10.09,3.2,2.50,11.0,0.99,0.44,
2.900,5277,88.0,31.8,10.03,3.2,2.50,10.9,0.99,0.48,
2.921,5283,88.0,31.8,10.06,3.2,2.49,11.0,0.99,0.50,
2.940,5264,88.0,31.8,10.06,3.2,2.48,10.9,0.99,0.48,
2.961,5272,88.0,31.8,10.17,3.2,2.50,11.0,0.98,0.53,
2.981,5245,88.0,31.8,10.09,3.2,2.50,11.0,0.98,0.48,
3.000,5282,88.0,31.8,10.11,3.2,2.49,10.9,0.99,0.50,
