Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
0.000,2059,88.0,22.6,12.61,0.0,2.69,4.6,0.99,0.10,0,
0.020,2032,88.0,22.7,12.71,0.0,2.69,4.6,0.99,0.09,0,
0.040,2085,88.0,22.7,12.53,0.0,2.68,4.5,1.00,0.10,0,
0.059,2085,88.0,22.6,12.64,0.0,2.68,4.5,1.00,0.08,0,
0.079,2044,88.0,22.7,12.60,0.0,2.68,4.7,0.99,0.07,0,
0.101,2016,88.0,22.7,12.58,0.0,2.69,4.6,0.99,0.12,0,
0.120,2016,88.0,22.7,12.72,0.0,2.69,4.6,0.99,0.09,0,
0.139,2110,88.0,22.7,12.50,0.0,2.68,4.5,0.98,0.09,0,
0.159,2091,88.0,22.6,12.58,0.0,2.69,4.7,0.98,0.09,0,
0.179,2091,88.0,22.6,12.63,0.0,2.69,4.7,0.99,0.09,0,
0.199,2047,88.0,22.6,12.56,0.0,2.68,4.7,0.99,0.11,0,
0.219,2129,88.0,22.6,12.66,0.0,2.68,4.6,1.01,0.08,0,
0.239,2144,88.0,22.7,12.45,0.0,2.69,4.8,1.02,0.09,0,
0.259,2144,88.0,22.6,12.55,0.0,2.69,4.8,1.01,0.10,0,
0.280,2022,88.0,22.7,12.65,0.0,2.69,4.8,1.01,0.08,0,
0.300,2008,88.0,22.7,12.56,0.0,2.68,4.5,1.01,0.09,0,
0.320,2008,88.0,22.7,12.65,0.0,2.68,4.5,1.01,0.13,0,
0.339,2036,88.0,22.7,12.69,0.0,2.69,4.5,1.01,0.08,0,
0.359,2100,88.0,22.7,12.58,0.0,2.68,4.5,1.01,0.11,0,
0.379,2100,88.0,22.7,12.62,0.0,2.68,4.5,1.02,0.09,0,
0.399,2203,88.0,22.7,12.45,0.0,2.69,4.7,1.02,0.11,0,
0.419,2110,88.0,22.7,12.60,0.0,2.68,4.9,1.02,0.12,0,
0.439,2100,88.0,22.7,12.56,0.0,2.68,4.7,1.01,0.09,0,
0.459,2100,88.0,22.8,12.61,0.0,2.68,4.7,1.01,0.09,0,
0.479,2202,88.0,22.8,12.59,0.0,2.68,4.7,1.00,0.09,0,
0.500,2194,88.0,22.8,12.48,0.0,2.67,4.9,1.00,0.10,0,
0.523,2194,88.0,23.0,12.61,0.0,2.67,4.9,0.99,0.10,0,
0.540,2088,88.0,23.2,12.55,0.0,2.73,5.0,0.99,0.11,0,
0.560,2074,88.0,23.3,12.70,0.0,2.72,4.7,1.01,0.10,0,
0.580,2150,88.0,23.5,12.62,0.0,2.72,4.7,1.03,0.08,0,
0.600,2150,88.0,23.5,12.61,0.0,2.72,4.7,1.04,0.11,0,
0.623,2124,88.0,23.7,12.69,0.0,2.73,4.9,1.03,0.10,0,
0.640,2099,88.0,23.8,12.61,0.0,2.72,4.8,1.04,0.10,0,
0.660,2099,88.0,23.9,12.77,0.0,2.72,4.8,1.04,0.10,0,
0.680,2129,88.0,24.1,12.61,0.0,2.73,4.8,1.04,0.10,0,
0.700,2150,88.0,24.2,12.71,0.0,2.75,4.9,1.05,0.13,0,
0.721,2121,88.0,24.5,12.77,0.0,2.76,4.9,1.05,0.12,0,
0.740,2121,88.0,24.6,12.71,0.0,2.76,4.9,1.07,0.11,0,
0.760,2125,88.0,24.9,12.84,0.0,2.75,4.9,1.06,0.08,0,
0.780,2133,88.0,25.2,12.74,0.0,2.81,5.0,1.04,0.09,0,
0.800,2133,88.0,25.6,12.90,0.0,2.81,5.0,1.03,0.10,0,
0.820,2121,88.0,25.7,12.80,0.0,2.84,5.0,1.02,0.10,0,
0.841,2148,88.0,25.9,12.88,0.0,2.82,5.0,1.02,0.10,0,
0.860,2212,88.0,26.2,12.87,0.0,2.82,5.0,1.02,0.09,0,
0.880,2212,88.0,26.5,12.93,0.0,2.82,5.0,1.01,0.09,0,
0.900,2220,88.0,27.0,12.97,0.0,2.93,5.4,1.00,0.08,0,
0.920,2180,88.0,27.3,12.97,0.0,2.95,5.5,1.00,0.09,0,
0.940,2180,88.0,27.6,13.07,0.0,2.95,5.5,0.99,0.10,0,
0.960,2225,88.0,27.9,13.03,0.0,2.93,5.3,0.99,0.11,0,
0.980,2350,88.0,28.2,13.06,0.0,2.91,5.4,0.99,0.13,0,
1.000,2369,88.0,28.5,13.09,0.0,3.04,6.0,0.99,0.11,0,
1.020,2304,88.0,28.7,13.06,0.0,2.91,5.7,0.99,0.10,0,
1.040,2304,88.0,29.0,13.21,0.0,2.91,5.7,0.99,0.12,0,
1.060,2357,88.0,29.2,13.12,0.0,3.01,5.8,1.00,0.13,0,
