Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
0.000,2485,91.6,19.0,12.16,0.0,2.68,5.4,0.95,0.04,
0.020,2492,91.6,19.0,12.08,0.0,2.70,5.6,0.94,0.05,
0.040,2492,91.6,19.0,12.12,0.0,2.70,5.6,0.94,0.06,
0.060,2435,91.6,19.0,12.06,0.0,2.69,5.6,0.94,0.05,
0.080,2453,91.6,19.0,12.11,0.0,2.68,5.4,0.93,0.06,
0.101,2494,91.6,19.0,12.16,0.0,2.67,5.5,0.93,0.05,
0.120,2495,91.6,19.0,12.02,0.0,2.68,5.6,0.93,0.05,
0.141,2440,91.6,19.0,12.11,0.0,2.69,5.6,0.93,0.06,
0.163,2440,91.6,19.0,12.12,0.0,2.69,5.6,0.94,0.05,
0.180,2450,91.6,19.0,12.11,0.0,2.69,5.5,0.94,0.05,
0.201,2454,91.6,19.0,12.20,0.0,2.67,5.5,0.95,0.05,
0.220,2474,91.6,19.0,12.09,0.0,2.67,5.5,0.94,0.05,
0.240,2446,91.6,19.0,12.06,0.0,2.69,5.5,0.94,0.05,
0.260,2446,91.6,19.0,12.12,0.0,2.69,5.5,0.93,0.05,
0.280,2424,91.6,19.0,12.11,0.0,2.68,5.5,0.93,0.04,
0.300,2457,91.6,19.0,12.12,0.0,2.68,5.4,0.92,0.05,
0.320,2504,91.6,19.0,12.16,0.0,2.68,5.5,0.92,0.05,
0.340,2464,91.6,19.0,12.06,0.0,2.69,5.6,0.92,0.05,
0.361,2439,91.6,19.0,12.08,0.0,2.69,5.5,0.93,0.05,
0.383,2439,91.6,19.0,12.16,0.0,2.69,5.5,0.93,0.04,
0.400,2495,91.6,19.0,12.06,0.0,2.68,5.4,0.94,0.05,
0.421,2505,91.6,19.0,12.08,0.0,2.69,5.6,0.95,0.06,
0.440,2460,91.6,19.0,12.13,0.0,2.68,5.6,0.97,0.05,
0.460,2505,91.6,19.0,12.06,0.0,2.68,5.5,0.99,0.04,
0.481,2532,91.6,19.0,12.11,0.0,2.68,5.6,0.99,0.05,
0.500,2532,91.6,19.0,12.07,0.0,2.68,5.6,0.97,0.06,
0.524,2543,91.6,19.0,12.01,0.0,2.69,5.7,0.96,0.05,
0.540,2499,91.6,19.0,12.03,0.0,2.70,5.7,0.94,0.06,
0.561,2507,91.6,19.0,12.11,0.0,2.68,5.6,0.94,0.05,
0.580,2568,91.6,19.0,12.06,0.0,2.67,5.6,0.94,0.04,
0.604,2586,91.6,19.0,12.01,0.0,2.70,5.8,0.94,0.06,
0.620,2586,91.6,19.0,12.03,0.0,2.70,5.8,0.94,0.06,
0.640,2521,91.6,19.0,12.01,0.0,2.70,5.8,0.93,0.05,
0.660,2484,91.6,19.0,12.02,0.0,2.69,5.7,0.93,0.06,
0.680,2540,91.6,19.0,12.12,0.0,2.69,5.6,0.93,0.06,
0.700,2565,91.6,19.0,12.03,0.0,2.71,5.7,0.94,0.05,
