Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
0.000,2273,95.2,22.5,12.45,0.0,2.64,5.1,0.98,0.12,0,
0.020,2239,95.2,22.5,12.62,0.0,2.66,5.0,0.98,0.10,0,
0.041,2214,95.2,22.5,12.47,0.0,2.65,4.9,0.98,0.13,0,
0.060,2214,95.2,22.5,12.62,0.0,2.65,4.9,0.98,0.11,0,
0.081,2270,95.2,22.5,12.48,0.0,2.66,4.9,0.98,0.12,0,
0.100,2237,95.2,22.5,12.55,0.0,2.63,5.0,0.98,0.09,0,
0.120,2144,95.2,22.5,12.49,0.0,2.64,4.9,0.98,0.10,0,
0.140,2144,95.2,22.5,12.63,0.0,2.64,4.9,0.98,0.10,0,
0.160,2167,95.2,22.5,12.55,0.0,2.64,4.7,0.98,0.08,0,
0.181,2187,95.2,22.5,12.55,0.0,2.66,4.8,0.98,0.09,0,
0.203,2194,95.2,22.5,12.59,0.0,2.66,4.8,0.97,0.10,0,
0.221,2194,95.2,22.7,12.55,0.0,2.66,4.8,0.97,0.11,0,
0.240,2231,95.2,22.6,12.56,0.0,2.75,5.0,0.97,0.12,0,
0.261,2180,95.2,22.4,12.45,0.0,2.74,5.1,0.96,0.10,0,
0.281,2180,95.2,22.5,12.61,0.0,2.74,5.1,0.96,0.08,0,
0.300,2143,95.2,22.5,12.52,0.0,2.71,4.9,0.96,0.08,0,
0.320,2185,95.2,22.5,12.63,0.0,2.73,4.9,0.96,0.11,0,
0.340,2164,95.2,22.5,12.55,0.0,2.72,5.0,0.96,0.09,0,
0.361,2164,95.2,22.6,12.58,0.0,2.72,5.0,0.96,0.11,0,
0.380,2109,95.2,22.5,12.66,0.0,2.72,4.9,0.96,0.08,0,
0.400,2152,95.2,22.5,12.56,0.0,2.71,4.8,0.96,0.09,0,
0.421,2152,95.2,22.6,12.66,0.0,2.71,4.8,0.96,0.09,0,
0.440,2207,95.2,22.5,12.48,0.0,2.70,4.8,0.96,0.12,0,
0.460,2161,95.2,22.5,12.60,0.0,2.67,4.9,0.96,0.12,0,
0.480,2116,95.2,22.5,12.55,0.0,2.67,4.8,0.97,0.10,0,
0.500,2116,95.2,22.5,12.63,0.0,2.67,4.8,0.97,0.11,0,
0.520,2181,95.2,22.5,12.57,0.0,2.68,4.7,0.97,0.08,0,
0.543,2145,95.2,22.5,12.55,0.0,2.68,4.9,0.96,0.10,0,
0.561,2145,95.2,22.5,12.66,0.0,2.68,4.9,0.96,0.10,0,
0.580,2123,95.2,22.5,12.56,0.0,2.67,4.8,0.96,0.11,0,
0.601,2211,95.2,22.5,12.64,0.0,2.67,4.7,0.97,0.10,0,
0.620,2184,95.2,22.5,12.50,0.0,2.66,4.9,0.97,0.10,0,
0.640,2184,95.2,22.5,12.62,0.0,2.66,4.9,0.97,0.10,0,
0.661,2151,95.2,22.6,12.55,0.0,2.64,4.8,0.96,0.09,0,
0.681,2187,95.2,22.5,12.61,0.0,2.64,4.7,0.96,0.10,0,
0.701,2148,95.2,22.5,12.56,0.0,2.65,4.8,0.96,0.10,0,
0.720,2148,95.2,22.5,12.50,0.0,2.65,4.8,0.96,0.10,0,
0.740,2087,95.2,22.5,12.69,0.0,2.66,4.8,0.97,0.09,0,
0.760,2162,95.2,22.5,12.56,0.0,2.69,4.7,0.97,0.08,0,
0.780,2162,95.2,22.5,12.66,0.0,2.69,4.7,0.97,0.10,0,
0.800,2191,95.2,22.5,12.48,0.0,2.68,4.8,0.97,0.12,0,
0.820,2091,95.2,22.5,12.56,0.0,2.68,4.9,0.97,0.11,0,
0.840,2091,95.2,22.5,12.68,0.0,2.68,4.9,0.97,0.07,0,
0.860,2043,95.2,22.5,12.53,0.0,2.68,4.7,0.97,0.10,0,
0.880,2058,95.2,22.5,12.73,0.0,2.65,4.5,0.97,0.12,0,
0.901,2087,95.2,22.5,12.64,0.0,2.67,4.6,0.97,0.09,0,
0.920,2087,95.2,22.5,12.58,0.0,2.67,4.6,0.97,0.09,0,
0.940,2151,95.2,22.5,12.63,0.0,2.71,4.7,0.97,0.09,0,
0.960,2164,95.2,22.5,12.51,0.0,2.71,4.9,0.97,0.11,0,
0.981,2164,95.2,22.6,12.66,0.0,2.71,4.9,0.97,0.12,0,
1.000,2127,95.2,22.5,12.48,0.0,2.70,4.9,0.96,0.10,0,
1.020,2094,95.2,22.5,12.65,0.0,2.70,4.8,0.96,0.10,0,
1.041,2175,95.2,22.5,12.60,0.0,2.67,4.7,0.96,0.10,0,
1.060,2175,95.2,22.5,12.56,0.0,2.67,4.7,0.96,0.12,0,
1.081,2141,95.2,22.5,12.64,0.0,2.69,4.9,0.96,0.09,0,
1.100,2052,95.2,22.5,12.52,0.0,2.68,4.8,0.97,0.09,0,
1.120,2052,95.2,22.5,12.67,0.0,2.68,4.8,0.97,0.09,0,
1.141,2113,95.2,22.5,12.60,0.0,2.68,4.6,0.98,0.11,0,
1.160,2135,95.2,22.5,12.56,0.0,2.67,4.7,0.98,0.10,0,
1.181,2135,95.2,22.5,12.65,0.0,2.67,4.7,0.98,0.08,0,
1.200,2085,95.2,22.5,12.56,0.0,2.67,4.8,0.98,0.08,0,
1.220,2126,95.2,22.6,12.70,0.0,2.67,4.6,0.98,0.11,0,
1.240,2151,95.2,22.5,12.55,0.0,2.64,4.7,0.98,0.11,0,
1.260,2151,95.2,22.5,12.56,0.0,2.64,4.7,0.97,0.09,0,
1.281,2096,95.2,22.6,12.65,0.0,2.64,4.7,0.97,0.08,0,
1.300,2068,95.2,22.5,12.53,0.0,2.67,4.7,0.97,0.08,0,
1.320,2068,95.2,22.5,12.67,0.0,2.67,4.7,0.97,0.10,0,
1.341,2070,95.2,22.6,12.62,0.0,2.69,4.6,0.97,0.10,0,
1.360,2097,95.2,22.7,12.63,0.0,2.74,4.7,0.98,0.08,0,
1.380,2097,95.2,22.4,12.66,0.0,2.74,4.7,0.98,0.08,0,
1.401,2096,95.2,22.4,12.43,0.0,2.73,4.8,0.97,0.10,0,
1.421,2047,95.2,22.5,12.63,0.0,2.73,4.8,0.97,0.08,0,
1.441,2107,95.2,22.5,12.62,0.0,2.72,4.6,0.97,0.09,0,
1.460,2107,95.2,22.5,12.56,0.0,2.72,4.6,0.96,0.09,0,
1.480,2158,95.2,22.5,12.63,0.0,2.70,4.7,0.96,0.08,0,
1.500,2068,95.2,22.6,12.50,0.0,2.69,4.8,0.96,0.08,0,
1.521,2068,95.2,22.5,12.65,0.0,2.69,4.8,0.96,0.09,0,
1.541,2040,95.2,22.5,12.64,0.0,2.68,4.6,0.97,0.09,0,
1.560,2042,95.2,22.5,12.58,0.0,2.70,4.6,0.97,0.08,0,
1.580,2042,95.2,22.5,12.73,0.0,2.70,4.6,0.97,0.08,0,
1.601,2092,95.2,22.5,12.55,0.0,2.69,4.6,0.97,0.08,0,
1.620,2216,95.2,22.5,12.61,0.0,2.68,4.7,0.97,0.12,0,
1.641,2151,95.2,22.5,12.54,0.0,2.68,4.9,0.97,0.11,0,
1.660,2151,95.2,22.5,12.53,0.0,2.68,4.9,0.97,0.10,0,
1.681,2068,95.2,22.6,12.74,0.0,2.67,4.8,0.96,0.08,0,
1.700,2169,95.2,22.5,12.53,0.0,2.65,4.6,0.96,0.10,0,
1.720,2169,95.2,22.5,12.64,0.0,2.65,4.6,0.96,0.12,0,
1.741,2196,95.2,22.6,12.48,0.0,2.65,4.8,0.96,0.14,0,
1.760,2142,95.2,22.5,12.64,0.0,2.65,4.8,0.96,0.11,0,
1.780,2183,95.2,22.5,12.52,0.0,2.66,4.7,0.97,0.10,0,
1.800,2183,95.2,22.5,12.63,0.0,2.66,4.7,0.97,0.11,0,
1.820,2239,95.2,22.5,12.50,0.0,2.66,4.8,0.97,0.09,0,
1.841,2207,95.2,22.5,12.58,0.0,2.66,5.0,0.98,0.10,0,
1.861,2151,95.2,22.5,12.59,0.0,2.64,4.9,0.98,0.08,0,
1.882,2151,95.2,22.5,12.58,0.0,2.64,4.9,0.98,0.09,0,
1.900,2184,95.2,22.5,12.65,0.0,2.64,4.7,0.98,0.09,0,
1.920,2155,95.2,22.5,12.51,0.0,2.66,4.8,0.99,0.09,0,
1.940,2155,95.2,22.5,12.64,0.0,2.66,4.8,0.99,0.09,0,
1.960,2117,95.2,22.5,12.52,0.0,2.66,4.8,1.00,0.09,0,
1.980,2134,95.2,22.5,12.63,0.0,2.66,4.7,1.00,0.10,0,
2.001,2144,95.2,22.5,12.56,0.0,2.66,4.7,1.00,0.10,0,
2.020,2144,95.2,22.5,12.50,0.0,2.66,4.7,1.00,0.10,0,
2.041,2082,95.2,22.5,12.66,0.0,2.66,4.8,0.99,0.08,0,
2.064,2099,95.2,22.5,12.52,0.0,2.64,4.6,0.99,0.08,0,
2.080,2099,95.2,22.5,12.60,0.0,2.64,4.6,0.99,0.12,0,
2.101,2115,95.2,22.6,12.62,0.0,2.64,4.6,0.99,0.10,0,
2.120,2120,95.2,22.5,12.56,0.0,2.64,4.7,0.98,0.10,0,
2.140,2120,95.2,22.5,12.64,0.0,2.64,4.7,0.98,0.09,0,
2.161,2151,95.2,22.6,12.56,0.0,2.66,4.7,0.98,0.10,0,
2.180,2207,95.2,22.5,12.62,0.0,2.69,4.8,0.98,0.12,0,
2.200,2162,95.2,22.5,12.50,0.0,2.69,4.9,0.98,0.11,0,
2.220,2162,95.2,22.5,12.61,0.0,2.69,4.9,0.98,0.10,0,
2.240,2066,95.2,22.5,12.66,0.0,2.68,4.8,0.98,0.07,0,
2.260,2079,95.2,22.5,12.53,0.0,2.68,4.6,0.98,0.10,0,
2.282,2079,95.2,22.5,12.69,0.0,2.68,4.6,0.98,0.09,0,
2.300,2080,95.2,22.5,12.55,0.0,2.66,4.6,0.98,0.08,0,
2.320,2057,95.2,22.5,12.63,0.0,2.66,4.6,0.98,0.09,0,
2.341,2057,95.2,22.6,12.72,0.0,2.66,4.6,0.98,0.09,0,
2.360,2075,95.2,22.5,12.53,0.0,2.66,4.6,0.98,0.11,0,
2.380,2093,95.2,22.5,12.67,0.0,2.67,4.6,0.98,0.09,0,
2.400,2106,95.2,22.5,12.57,0.0,2.67,4.7,0.97,0.09,0,
2.421,2106,95.2,22.5,12.53,0.0,2.67,4.7,0.97,0.10,0,
2.441,2052,95.2,22.5,12.69,0.0,2.67,4.7,0.97,0.09,0,
2.460,2016,95.2,22.5,12.60,0.0,2.66,4.5,0.97,0.08,0,
2.481,2016,95.2,22.6,12.70,0.0,2.66,4.5,0.97,0.11,0,
2.500,2129,95.2,22.6,12.66,0.0,2.70,4.5,0.97,0.10,0,
2.520,2183,95.2,22.4,12.49,0.0,2.71,4.8,0.98,0.10,0,
2.541,2183,95.2,22.5,12.61,0.0,2.71,4.8,0.98,0.08,0,
2.560,2104,95.2,22.5,12.50,0.0,2.70,4.9,0.99,0.08,0,
2.581,2081,95.2,22.5,12.65,0.0,2.70,4.7,0.99,0.09,0,
2.600,2135,95.2,22.5,12.60,0.0,2.69,4.7,0.99,0.11,0,
2.620,2135,95.2,22.5,12.61,0.0,2.69,4.7,0.99,0.10,0,
2.640,2140,95.2,22.5,12.63,0.0,2.69,4.8,0.99,0.08,0,
2.661,2122,95.2,22.5,12.49,0.0,2.68,4.8,0.99,0.09,0,
2.680,2122,95.2,22.5,12.69,0.0,2.68,4.8,0.98,0.11,0,
2.700,2097,95.2,22.5,12.50,0.0,2.68,4.7,0.98,0.10,0,
2.721,2081,95.2,22.5,12.61,0.0,2.69,4.7,0.98,0.11,0,
2.742,2133,95.2,22.5,12.66,0.0,2.67,4.6,0.98,0.08,0,
2.760,2133,95.2,22.5,12.56,0.0,2.67,4.6,0.98,0.11,0,
2.780,2192,95.2,22.5,12.68,0.0,2.68,4.8,0.98,0.10,0,
2.801,2138,95.2,22.5,12.49,0.0,2.68,4.9,0.98,0.10,0,
2.820,2138,95.2,22.5,12.64,0.0,2.68,4.9,0.98,0.09,0,
2.841,2097,95.2,22.5,12.55,0.0,2.68,4.8,0.98,0.08,0,
2.860,2107,95.2,22.5,12.58,0.0,2.67,4.7,0.98,0.10,0,
2.882,2174,95.2,22.5,12.64,0.0,2.64,4.6,0.98,0.12,0,
2.900,2174,95.2,22.5,12.51,0.0,2.64,4.6,0.98,0.10,0,
2.920,2121,95.2,22.5,12.62,0.0,2.65,4.8,0.98,0.08,0,
2.940,2062,95.2,22.5,12.52,0.0,2.63,4.6,0.98,0.10,0,
2.960,2062,95.2,22.5,12.63,0.0,2.63,4.6,0.98,0.10,0,
2.980,2196,95.2,22.5,12.52,0.0,2.65,4.6,0.98,0.13,0,
3.000,2190,95.2,22.5,12.53,0.0,2.66,4.9,0.98,0.09,0,
3.020,2190,95.2,22.5,12.61,0.0,2.66,4.9,0.98,0.08,0,
3.040,2118,95.2,22.5,12.55,0.0,2.66,4.9,0.98,0.12,0,
3.061,2242,95.2,22.6,12.59,0.0,2.65,4.7,0.98,0.09,0,
3.080,2230,95.2,22.5,12.48,0.0,2.65,5.0,0.98,0.10,0,
3.100,2230,95.2,22.5,12.61,0.0,2.65,5.0,0.98,0.09,0,
3.120,2188,95.2,22.5,12.55,0.0,2.63,4.9,0.99,0.13,0,
3.141,2208,95.2,22.5,12.62,0.0,2.66,4.9,0.99,0.12,0,
3.161,2208,95.2,22.5,12.47,0.0,2.66,4.9,0.99,0.11,0,
3.180,2143,95.2,22.5,12.63,0.0,2.62,4.8,0.99,0.10,0,
3.200,2142,95.2,22.5,12.55,0.0,2.66,4.8,0.98,0.08,0,
3.221,2281,95.2,22.6,12.61,0.0,2.66,4.7,0.98,0.12,0,
3.240,2250,95.2,22.5,12.49,0.0,2.66,5.1,0.98,0.09,0,
3.264,2250,95.2,22.5,12.50,0.0,2.66,5.1,0.99,0.09,0,
