Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
0.000,2490,80.8,23.1,12.47,31.0,2.73,5.5,0.90,0.13,
0.021,2502,80.8,23.1,12.44,31.0,2.73,5.7,0.90,0.11,
0.041,2467,80.8,23.1,12.55,31.0,2.78,5.8,0.90,0.10,
0.060,2435,80.8,23.1,12.42,31.0,2.74,5.6,0.90,0.11,
0.081,2435,80.8,23.1,12.54,31.0,2.74,5.6,0.90,0.11,
0.100,2472,80.8,23.1,12.52,31.0,2.75,5.6,0.90,0.11,
0.121,2442,80.8,23.1,12.44,31.0,2.74,5.6,0.90,0.11,
0.141,2421,80.8,23.1,12.62,31.0,2.75,5.6,0.90,0.14,
0.160,2477,80.8,23.1,12.52,31.0,2.76,5.6,0.90,0.15,
0.184,2513,80.8,23.1,12.44,31.0,2.74,5.7,0.89,0.12,
0.200,2513,80.8,23.1,12.51,31.0,2.74,5.7,0.89,0.12,
0.220,2447,80.8,23.1,12.44,31.0,2.74,5.7,0.89,0.09,
0.240,2439,80.8,23.1,12.49,31.0,2.76,5.6,0.89,0.10,
0.260,2482,80.8,23.0,12.57,31.0,2.74,5.6,0.89,0.12,
0.280,2537,80.8,23.1,12.44,31.0,2.73,5.6,0.88,0.11,
0.300,2495,80.8,23.1,12.42,31.0,2.76,5.8,0.88,0.10,
0.320,2495,80.8,23.1,12.51,31.0,2.76,5.8,0.88,0.12,
0.341,2458,80.8,23.1,12.39,31.0,2.75,5.7,0.88,0.11,
0.360,2434,80.8,23.1,12.51,31.0,2.72,5.6,0.88,0.11,
0.381,2452,80.8,23.1,12.57,31.0,2.73,5.5,0.88,0.12,
0.400,2484,80.8,23.1,12.45,31.0,2.74,5.6,0.88,0.10,
0.420,2484,80.8,23.1,12.54,31.0,2.74,5.6,0.88,0.14,
0.440,2406,80.8,23.1,12.44,31.0,2.75,5.7,0.89,0.11,
0.460,2357,80.8,23.0,12.49,31.0,2.72,5.5,0.89,0.12,
0.481,2450,80.8,23.1,12.62,31.0,2.72,5.3,0.89,0.11,
0.500,2472,80.8,23.1,12.50,31.0,2.75,5.6,0.89,0.08,
0.523,2405,80.8,23.1,12.54,31.0,2.74,5.6,0.90,0.09,
0.541,2405,80.8,23.1,12.48,31.0,2.74,5.6,0.89,0.10,
0.561,2334,80.8,23.1,12.51,31.0,2.72,5.5,0.89,0.09,
0.580,2411,80.8,23.1,12.63,31.0,2.73,5.3,0.89,0.11,
0.601,2455,80.8,23.1,12.50,31.0,2.75,5.5,0.89,0.11,
0.621,2405,80.8,23.1,12.56,31.0,2.74,5.6,0.90,0.09,
0.640,2405,80.8,23.0,12.55,31.0,2.74,5.6,0.89,0.09,
0.660,2367,80.8,23.1,12.49,31.0,2.73,5.5,0.89,0.10,
0.680,2438,80.8,23.1,12.62,31.0,2.78,5.5,0.89,0.12,
0.701,2479,80.8,23.1,12.50,31.0,2.78,5.6,0.89,0.10,
0.721,2425,80.8,23.1,12.51,31.0,2.79,5.8,0.89,0.13,
0.740,2425,80.8,23.0,12.50,31.0,2.79,5.8,0.89,0.09,
0.760,2364,80.8,23.0,12.49,31.0,2.78,5.6,0.89,0.09,
0.780,2438,80.8,23.1,12.62,31.0,2.76,5.4,0.89,0.13,
