Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
0.000,2036,86.3,22.7,12.71,0.0,2.74,4.6,0.97,0.10,0,
0.020,2006,86.3,22.7,12.74,0.0,2.72,4.6,0.97,0.09,0,
0.039,1994,86.3,22.7,12.56,0.0,2.72,4.5,0.97,0.09,0,
0.059,1994,86.3,22.7,12.76,0.0,2.72,4.5,0.98,0.09,0,
0.080,2008,86.3,22.7,12.72,0.0,2.70,4.5,0.99,0.10,0,
0.099,2020,86.3,22.7,12.58,0.0,2.70,4.5,0.99,0.08,0,
0.119,2020,86.3,22.7,12.70,0.0,2.70,4.5,0.99,0.10,0,
0.140,2023,86.3,22.7,12.72,0.0,2.70,4.5,0.98,0.09,0,
0.160,2031,86.3,22.7,12.58,0.0,2.72,4.6,0.98,0.10,0,
0.180,2031,86.3,22.7,12.75,0.0,2.72,4.6,0.98,0.10,0,
0.200,2006,86.3,22.7,12.69,0.0,2.73,4.6,0.98,0.09,0,
0.220,1947,86.3,22.7,12.58,0.0,2.73,4.6,0.99,0.09,0,
0.240,1947,86.3,22.8,12.76,0.0,2.73,4.6,1.00,0.10,0,
0.260,1924,86.3,22.9,12.84,0.0,2.78,4.5,1.00,0.09,0,
0.279,1990,86.3,22.6,12.58,0.0,2.77,4.4,1.01,0.09,0,
0.300,1990,86.3,22.6,12.68,0.0,2.77,4.4,1.00,0.09,0,
0.319,2021,86.3,22.6,12.72,0.0,2.77,4.6,1.00,0.08,0,
0.340,1974,86.3,22.7,12.58,0.0,2.77,4.7,0.99,0.10,0,
0.359,1974,86.3,22.7,12.66,0.0,2.77,4.7,0.99,0.10,0,
0.379,1945,86.3,22.7,12.82,0.0,2.75,4.5,0.99,0.09,0,
0.399,2039,86.3,22.7,12.63,0.0,2.73,4.4,0.99,0.10,0,
0.420,2039,86.3,22.7,12.66,0.0,2.73,4.4,0.99,0.10,0,
0.440,2000,86.3,22.7,12.75,0.0,2.73,4.6,0.99,0.08,0,
0.459,1970,86.3,22.7,12.63,0.0,2.73,4.6,0.99,0.08,0,
0.479,1970,86.3,22.7,12.71,0.0,2.73,4.6,0.99,0.10,0,
0.500,2067,86.3,22.7,12.75,0.0,2.72,4.5,0.99,0.10,0,
0.519,2124,86.3,22.7,12.56,0.0,2.71,4.7,0.98,0.12,0,
0.539,2124,86.3,22.7,12.70,0.0,2.71,4.7,0.98,0.08,0,
0.560,2017,86.3,22.7,12.74,0.0,2.73,4.8,0.97,0.08,0,
0.579,1980,86.3,22.7,12.64,0.0,2.73,4.6,0.97,0.09,0,
0.599,1980,86.3,22.7,12.79,0.0,2.73,4.6,0.97,0.09,0,
0.619,2035,86.3,22.7,12.66,0.0,2.71,4.5,0.97,0.09,0,
