Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
0.000,2224,86.3,22.6,12.45,0.0,2.68,5.1,0.96,0.11,0,
0.020,2224,86.3,22.6,12.61,0.0,2.68,5.1,0.96,0.07,0,
0.040,2182,86.3,22.6,12.52,0.0,2.68,5.0,0.96,0.08,0,
0.060,2246,86.3,22.6,12.61,0.0,2.67,4.9,0.96,0.09,0,
0.080,2271,86.3,22.6,12.45,0.0,2.64,4.9,0.95,0.09,0,
0.100,2271,86.3,22.6,12.56,0.0,2.64,4.9,0.95,0.08,0,
0.121,2171,86.3,22.6,12.44,0.0,2.64,5.0,0.94,0.10,0,
0.140,2164,86.3,22.6,12.62,0.0,2.65,4.8,0.94,0.11,0,
0.161,2314,86.3,22.6,12.45,0.0,2.64,4.8,0.93,0.10,0,
0.181,2314,86.3,22.7,12.56,0.0,2.64,4.8,0.94,0.12,0,
0.200,2307,86.3,22.6,12.39,0.0,2.64,5.1,0.95,0.11,0,
0.221,2210,86.3,22.7,12.59,0.0,2.60,5.0,0.96,0.11,0,
0.241,2276,86.3,22.6,12.45,0.0,2.60,4.8,0.96,0.11,0,
0.261,2390,86.3,22.6,12.54,0.0,2.62,5.0,0.96,0.11,0,
0.280,2390,86.3,22.6,12.43,0.0,2.62,5.0,0.96,0.11,0,
0.300,2314,86.3,22.6,12.43,0.0,2.63,5.2,0.96,0.10,0,
0.320,2205,86.3,22.6,12.45,0.0,2.63,5.1,0.96,0.11,0,
0.343,2215,86.3,22.6,12.56,0.0,2.61,4.8,0.96,0.10,0,
0.360,2215,86.3,22.6,12.48,0.0,2.61,4.8,0.96,0.09,0,
0.380,2230,86.3,22.6,12.59,0.0,2.62,4.8,0.96,0.08,0,
0.401,2248,86.3,22.7,12.50,0.0,2.63,4.9,0.96,0.11,0,
0.421,2298,86.3,22.7,12.54,0.0,2.64,4.9,0.96,0.09,0,
0.440,2298,86.3,22.6,12.48,0.0,2.64,4.9,0.96,0.10,0,
0.460,2279,86.3,22.6,12.49,0.0,2.64,5.1,0.96,0.09,0,
0.480,2248,86.3,22.6,12.50,0.0,2.65,5.0,0.96,0.09,0,
0.501,2247,86.3,22.6,12.56,0.0,2.61,4.9,0.96,0.07,0,
0.520,2247,86.3,22.6,12.48,0.0,2.61,4.9,0.95,0.08,0,
0.540,2206,86.3,22.6,12.59,0.0,2.61,4.9,0.96,0.07,0,
0.560,2199,86.3,22.6,12.50,0.0,2.64,4.9,0.96,0.09,0,
0.583,2295,86.3,22.6,12.56,0.0,2.64,4.8,0.96,0.08,0,
0.600,2295,86.3,22.6,12.48,0.0,2.64,4.8,0.96,0.10,0,
0.620,2297,86.3,22.6,12.49,0.0,2.68,5.1,0.96,0.08,0,
0.640,2218,86.3,22.6,12.48,0.0,2.68,5.1,0.95,0.10,0,
0.660,2218,86.3,22.6,12.61,0.0,2.68,5.1,0.95,0.09,0,
0.680,2195,86.3,22.6,12.48,0.0,2.68,5.0,0.94,0.10,0,
0.700,2217,86.3,22.6,12.61,0.0,2.66,4.9,0.94,0.10,0,
0.721,2265,86.3,22.7,12.48,0.0,2.68,5.0,0.95,0.10,0,
0.740,2265,86.3,22.6,12.59,0.0,2.68,5.0,0.95,0.08,0,
0.760,2245,86.3,22.6,12.45,0.0,2.67,5.0,0.95,0.08,0,
0.780,2206,86.3,22.7,12.59,0.0,2.66,5.0,0.95,0.08,0,
0.801,2205,86.3,22.7,12.48,0.0,2.69,4.9,0.95,0.11,0,
0.820,2205,86.3,22.6,12.60,0.0,2.69,4.9,0.95,0.09,0,
0.841,2232,86.3,22.7,12.45,0.0,2.66,4.9,0.95,0.08,0,
0.860,2225,86.3,22.6,12.56,0.0,2.68,5.0,0.95,0.10,0,
0.880,2174,86.3,22.6,12.44,0.0,2.67,5.0,0.95,0.08,0,
0.901,2174,86.3,22.7,12.62,0.0,2.67,5.0,0.96,0.10,0,
0.920,2167,86.3,22.8,12.50,0.0,2.67,4.8,0.96,0.09,0,
0.940,2223,86.3,22.6,12.56,0.0,2.71,4.9,0.97,0.12,0,
0.960,2252,86.3,22.5,12.44,0.0,2.70,5.0,0.97,0.09,0,
0.981,2252,86.3,22.6,12.50,0.0,2.70,5.0,0.96,0.08,0,
1.001,2189,86.3,22.6,12.51,0.0,2.68,5.0,0.96,0.07,0,
1.021,2146,86.3,22.6,12.52,0.0,2.69,4.9,0.96,0.10,0,
1.043,2229,86.3,22.6,12.59,0.0,2.70,4.8,0.96,0.09,0,
1.060,2229,86.3,22.6,12.50,0.0,2.70,4.8,0.96,0.09,0,
1.080,2254,86.3,22.6,12.54,0.0,2.68,5.0,0.96,0.09,0,
1.100,2165,86.3,22.6,12.43,0.0,2.67,5.0,0.96,0.09,0,
1.120,2165,86.3,22.7,12.64,0.0,2.67,5.0,0.96,0.09,0,
1.140,2160,86.3,22.6,12.48,0.0,2.67,4.8,0.96,0.10,0,
1.160,2282,86.3,22.6,12.60,0.0,2.65,4.8,0.96,0.08,0,
1.180,2267,86.3,22.6,12.40,0.0,2.66,5.1,0.96,0.08,0,
1.200,2267,86.3,22.6,12.56,0.0,2.66,5.1,0.95,0.08,0,
1.220,2176,86.3,22.6,12.50,0.0,2.65,5.0,0.95,0.09,0,
1.241,2189,86.3,22.7,12.64,0.0,2.65,4.8,0.95,0.10,0,
1.264,2244,86.3,22.7,12.48,0.0,2.65,4.8,0.96,0.09,0,
1.280,2244,86.3,22.6,12.55,0.0,2.65,4.8,0.96,0.12,0,
1.301,2194,86.3,22.7,12.49,0.0,2.63,4.9,0.96,0.10,0,
1.320,2201,86.3,22.6,12.57,0.0,2.63,4.8,0.95,0.11,0,
1.340,2309,86.3,22.6,12.44,0.0,2.66,4.9,0.95,0.09,0,
1.360,2309,86.3,22.6,12.52,0.0,2.66,4.9,0.95,0.12,0,
1.380,2287,86.3,22.6,12.42,0.0,2.65,5.1,0.96,0.10,0,
1.400,2207,86.3,22.6,12.57,0.0,2.64,5.0,0.96,0.09,0,
1.421,2213,86.3,22.7,12.49,0.0,2.62,4.8,0.96,0.09,0,
1.441,2213,86.3,22.7,12.57,0.0,2.62,4.8,0.96,0.09,0,
