Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
0.000,1997,98.8,22.9,12.73,0.0,2.72,4.5,1.05,0.08,0,
0.018,1997,98.8,22.9,12.74,0.0,2.72,4.5,1.06,0.08,0,
0.039,2045,98.8,22.9,12.86,0.0,2.72,4.5,1.06,0.09,0,
0.058,2124,98.8,22.9,12.68,0.0,2.72,4.6,1.03,0.10,0,
0.079,2124,98.8,22.9,12.77,0.0,2.72,4.6,1.00,0.11,0,
0.098,2194,98.8,22.9,12.56,0.0,2.71,4.8,1.01,0.10,0,
0.118,2083,98.8,22.9,12.65,0.0,2.71,5.0,1.03,0.09,0,
0.138,2083,98.8,22.9,12.76,0.0,2.71,5.0,1.05,0.08,0,
0.158,2034,98.8,22.9,12.63,0.0,2.71,4.7,1.06,0.09,0,
0.179,2045,98.8,23.0,12.76,0.0,2.70,4.6,1.07,0.08,0,
0.199,2045,98.8,22.9,12.76,0.0,2.70,4.6,1.07,0.07,0,
0.218,1998,98.8,22.9,12.74,0.0,2.72,4.6,1.07,0.10,0,
0.238,2063,98.8,22.9,12.85,0.0,2.72,4.5,1.06,0.09,0,
0.258,2202,98.8,22.9,12.65,0.0,2.72,4.7,1.06,0.08,0,
0.279,2202,98.8,22.9,12.70,0.0,2.72,4.7,1.06,0.09,0,
0.298,2126,98.8,22.9,12.66,0.0,2.72,5.0,1.05,0.09,0,
0.319,2079,98.8,22.9,12.63,0.0,2.72,4.8,1.03,0.11,0,
0.338,2079,98.8,22.9,12.79,0.0,2.72,4.8,1.02,0.09,0,
0.359,2068,98.8,23.0,12.63,0.0,2.71,4.7,1.00,0.12,0,
0.379,2053,98.8,23.0,12.76,0.0,2.72,4.7,1.00,0.09,0,
0.400,2105,98.8,22.9,12.79,0.0,2.73,4.7,1.01,0.08,0,
0.418,2105,98.8,22.9,12.66,0.0,2.73,4.7,1.03,0.09,0,
0.439,2164,98.8,22.9,12.75,0.0,2.73,4.8,1.04,0.08,0,
0.459,2080,98.8,22.9,12.63,0.0,2.73,4.9,1.04,0.11,0,
0.478,2080,98.8,22.9,12.67,0.0,2.73,4.9,1.04,0.09,0,
0.498,2050,98.8,22.9,12.76,0.0,2.74,4.7,1.04,0.07,0,
0.518,2057,98.8,22.9,12.63,0.0,2.73,4.7,1.04,0.10,0,
0.539,2057,98.8,22.9,12.79,0.0,2.73,4.7,1.03,0.10,0,
0.559,2093,98.8,23.0,12.70,0.0,2.72,4.7,1.04,0.08,0,
0.578,2112,98.8,22.9,12.71,0.0,2.72,4.7,1.05,0.10,0,
0.598,2112,98.8,22.9,12.73,0.0,2.72,4.7,1.05,0.08,0,
0.618,2143,98.8,22.9,12.61,0.0,2.72,4.8,1.06,0.10,0,
0.638,2099,98.8,22.9,12.73,0.0,2.72,4.9,1.06,0.10,0,
0.661,2102,98.8,22.9,12.62,0.0,2.72,4.8,1.05,0.08,0,
0.678,2102,98.8,22.9,12.74,0.0,2.72,4.8,1.05,0.09,0,
0.698,2123,98.8,22.9,12.73,0.0,2.71,4.7,1.03,0.09,0,
0.719,2121,98.8,22.9,12.56,0.0,2.71,4.8,1.03,0.09,0,
0.739,2121,98.8,22.9,12.79,0.0,2.71,4.8,1.04,0.09,0,
0.760,2076,98.8,22.9,12.63,0.0,2.74,4.8,1.05,0.09,0,
0.778,2135,98.8,22.9,12.71,0.0,2.73,4.7,1.05,0.13,0,
0.799,2109,98.8,22.9,12.72,0.0,2.70,4.8,1.06,0.08,0,
0.818,2109,98.8,22.9,12.61,0.0,2.70,4.8,1.06,0.08,0,
0.839,2081,98.8,22.9,12.77,0.0,2.71,4.8,1.06,0.10,0,
0.858,2047,98.8,22.9,12.67,0.0,2.70,4.7,1.06,0.08,0,
0.878,2047,98.8,22.9,12.71,0.0,2.70,4.7,1.06,0.13,0,
0.898,2062,98.8,22.9,12.82,0.0,2.71,4.6,1.06,0.09,0,
0.919,2153,98.8,23.0,12.64,0.0,2.71,4.7,1.05,0.10,0,
0.938,2153,98.8,22.9,12.75,0.0,2.71,4.7,1.05,0.12,0,
0.958,2165,98.8,22.9,12.57,0.0,2.72,4.9,1.04,0.11,0,
0.978,2057,98.8,22.9,12.68,0.0,2.71,4.9,1.04,0.09,0,
0.998,2057,98.8,22.9,12.78,0.0,2.71,4.9,1.04,0.06,0,
1.019,2017,98.8,22.9,12.63,0.0,2.70,4.6,1.05,0.11,0,
1.039,2016,98.8,23.0,12.80,0.0,2.71,4.6,1.03,0.09,0,
1.060,2072,98.8,22.9,12.79,0.0,2.70,4.5,1.02,0.09,0,
1.078,2072,98.8,22.9,12.66,0.0,2.70,4.5,1.01,0.10,0,
1.098,2046,98.8,22.9,12.79,0.0,2.72,4.7,1.01,0.09,0,
1.120,2015,98.8,22.9,12.70,0.0,2.73,4.7,1.01,0.08,0,
1.139,2015,98.8,23.0,12.74,0.0,2.73,4.7,1.01,0.12,0,
1.158,2100,98.8,22.9,12.79,0.0,2.75,4.6,1.01,0.09,0,
1.178,2099,98.8,22.9,12.63,0.0,2.75,4.8,1.00,0.08,0,
1.200,2099,98.8,22.9,12.73,0.0,2.75,4.8,1.00,0.10,0,
1.219,1996,98.8,22.9,12.84,0.0,2.74,4.8,0.99,0.08,0,
1.238,1994,98.8,22.9,12.68,0.0,2.74,4.6,0.99,0.08,0,
1.258,1994,98.8,22.9,12.78,0.0,2.74,4.6,0.99,0.09,0,
1.279,2032,98.8,22.9,12.79,0.0,2.73,4.5,0.99,0.10,0,
1.299,2034,98.8,22.9,12.68,0.0,2.73,4.6,1.00,0.09,0,
